col0	col1	col2	col3	col4	col5	col6	col7 
2449.0	2917.0	6.0	107.0	3467.0	3415.0	1099.0	17.6975057689
2141.0	2953.0	6.0	111.0	3467.0	3420.0	963.0	17.8409342822
501.0	2966.0	6.0	111.0	3467.0	3420.0	716.0	18.1627174442
736.0	2967.0	6.0	111.0	3467.0	3425.0	624.0	18.3120385258
462.0	2992.0	6.0	68.0	3467.0	3420.0	672.0	18.2315768174
907.0	3007.0	6.0	111.0	3467.0	3430.0	747.0	18.1166984955
215.0	3098.0	6.0	111.0	3467.0	3418.0	1299.0	17.5159771223
2071.0	3117.0	6.0	111.0	3467.0	3423.0	849.0	17.9777307744
930.0	3182.0	6.0	111.0	3467.0	3431.0	593.0	18.3673632666
964.0	3184.0	8.0	169.0	3467.0	3432.0	1214.0	17.5894532832
934.0	3255.0	6.0	68.0	3467.0	3433.0	179.0	19.6678674226
390.0	3341.0	6.0	111.0	3467.0	3419.0	1302.0	17.5134725394
2432.0	3410.0	6.0	48.0	3467.0	3420.0	499.0	18.5547486359
872.0	3480.0	6.0	111.0	3467.0	3429.0	930.0	17.8787926286
510.0	3562.0	6.0	101.0	3467.0	3422.0	1301.0	17.5143067586
2180.0	3580.0	6.0	111.0	3467.0	3419.0	1736.0	17.2011256979
284.0	3581.0	6.0	106.0	3467.0	3419.0	919.0	17.8917112215
406.0	3599.0	6.0	111.0	3467.0	3421.0	1369.0	17.4589913797
2059.0	3652.0	6.0	111.0	3467.0	3420.0	982.0	17.8197212805
528.0	3750.0	8.0	195.0	3467.0	3421.0	2361.0	16.8672600323
1205.0	3754.0	6.0	111.0	3467.0	3427.0	972.0	17.8308343377
1367.0	3885.0	6.0	111.0	3467.0	3425.0	854.0	17.9713553233
501.0	3887.0	9.0	165.0	3467.0	3421.0	1051.0	17.7459932099
1712.0	3927.0	6.0	63.0	3467.0	3422.0	816.0	18.0207746031
660.0	3935.0	6.0	111.0	3467.0	3421.0	1141.0	17.656785889
1866.0	3946.0	6.0	111.0	3467.0	3419.0	1285.0	17.5277421808
2066.0	3954.0	6.0	111.0	3467.0	3415.0	1538.0	17.3326091613
1128.0	3966.0	6.0	111.0	3467.0	3421.0	1051.0	17.7459932099
2098.0	3988.0	6.0	111.0	3467.0	3414.0	853.0	17.9726274221
654.0	4005.0	6.0	111.0	3467.0	3421.0	1328.0	17.4920048124
611.0	4040.0	6.0	111.0	3467.0	3422.0	953.0	17.8522677484
1132.0	4067.0	6.0	111.0	3467.0	3419.0	1679.0	17.2373732597
950.0	4116.0	7.0	125.0	3467.0	3418.0	1425.0	17.4154628391
2016.0	4236.0	7.0	147.0	3467.0	3413.0	1756.0	17.1886887211
2141.0	4328.0	8.0	130.0	3467.0	3411.0	1060.0	17.7367353368
1752.0	4348.0	6.0	111.0	3467.0	3415.0	1229.0	17.5761202928
1927.0	4388.0	6.0	111.0	3467.0	3413.0	1869.0	17.1209767466
1920.0	4425.0	6.0	111.0	3467.0	3413.0	533.0	18.4831819774
1116.0	4459.0	6.0	111.0	3467.0	3417.0	421.0	18.7392947604
1475.0	4467.0	6.0	55.0	3467.0	3419.0	529.0	18.4913608199
1699.0	4469.0	6.0	111.0	3467.0	3415.0	162.0	19.7762124636
461.0	131.0	6.0	97.0	3466.0	3419.0	77.0	20.5837731871
678.0	189.0	6.0	94.0	3466.0	3424.0	419.0	18.7444649426
866.0	192.0	6.0	111.0	3466.0	3423.0	67.0	20.7348129932
323.0	215.0	6.0	105.0	3466.0	3418.0	634.0	18.2947768553
2387.0	217.0	6.0	78.0	3466.0	3405.0	296.0	19.1217707224
924.0	240.0	6.0	76.0	3466.0	3423.0	257.0	19.2751671917
374.0	278.0	6.0	111.0	3466.0	3419.0	345.0	18.9554522623
337.0	346.0	6.0	111.0	3466.0	3420.0	1207.0	17.5957318248
137.0	355.0	6.0	108.0	3466.0	3419.0	489.0	18.5767278522
1952.0	358.0	7.0	87.0	3466.0	3406.0	1277.0	17.5345227568
194.0	364.0	6.0	63.0	3466.0	3419.0	141.0	19.9269522184
917.0	380.0	6.0	76.0	3466.0	3425.0	273.0	19.2095933824
2092.0	468.0	12.0	298.0	3466.0	3405.0	3588.0	16.4128689141
350.0	482.0	6.0	111.0	3466.0	3421.0	1047.0	17.7501332958
848.0	515.0	6.0	111.0	3466.0	3425.0	1122.0	17.6750178577
500.0	556.0	9.0	159.0	3466.0	3423.0	683.0	18.2139482408
1404.0	565.0	6.0	74.0	3466.0	3424.0	578.0	18.3951804039
200.0	588.0	6.0	75.0	3466.0	3421.0	569.0	18.412219334
317.0	592.0	8.0	184.0	3466.0	3422.0	2289.0	16.9008855183
140.0	620.0	6.0	111.0	3466.0	3422.0	572.0	18.406509928
1482.0	655.0	6.0	68.0	3466.0	3420.0	817.0	18.0194448587
1283.0	662.0	6.0	111.0	3466.0	3426.0	1433.0	17.409384524
1769.0	802.0	6.0	111.0	3466.0	3409.0	1310.0	17.5068217609
375.0	821.0	6.0	111.0	3466.0	3422.0	997.0	17.8032621042
231.0	831.0	39.0	1441.0	3466.0	3423.0	6653.0	15.7424561914
1653.0	923.0	7.0	147.0	3466.0	3412.0	1454.0	17.3935889837
1390.0	930.0	10.0	315.0	3466.0	3420.0	2362.0	16.8668002668
1587.0	931.0	6.0	111.0	3466.0	3414.0	1451.0	17.3958314689
2456.0	941.0	6.0	111.0	3466.0	3409.0	1338.0	17.4838597164
813.0	954.0	6.0	111.0	3466.0	3421.0	1216.0	17.5876660627
1086.0	957.0	6.0	111.0	3466.0	3422.0	818.0	18.0181167408
511.0	972.0	8.0	195.0	3466.0	3419.0	2372.0	16.8622132883
2380.0	1037.0	6.0	111.0	3466.0	3411.0	1311.0	17.5059932708
729.0	1061.0	7.0	113.0	3466.0	3420.0	1265.0	17.5447736862
2267.0	1067.0	6.0	111.0	3466.0	3410.0	1176.0	17.6239816956
389.0	1076.0	6.0	111.0	3466.0	3418.0	1145.0	17.6529862833
1663.0	1085.0	7.0	98.0	3466.0	3412.0	979.0	17.8230432705
2437.0	1145.0	6.0	71.0	3466.0	3417.0	767.0	18.0880115901
704.0	1255.0	6.0	111.0	3466.0	3420.0	1162.0	17.6369846799
1677.0	1255.0	6.0	111.0	3466.0	3412.0	1176.0	17.6239816956
1774.0	1293.0	6.0	111.0	3466.0	3411.0	1403.0	17.4323558224
1184.0	1298.0	8.0	127.0	3466.0	3416.0	934.0	17.8741328094
2229.0	1304.0	6.0	111.0	3466.0	3421.0	1151.0	17.6473116909
2302.0	1348.0	6.0	74.0	3466.0	3424.0	203.0	19.5312599052
480.0	1386.0	7.0	147.0	3466.0	3418.0	1306.0	17.5101420577
925.0	1408.0	6.0	94.0	3466.0	3417.0	1232.0	17.5734732304
2143.0	1414.0	8.0	195.0	3466.0	3422.0	2321.0	16.8858121489
204.0	1435.0	6.0	63.0	3466.0	3417.0	677.0	18.2235283283
2450.0	1451.0	6.0	86.0	3466.0	3427.0	120.0	20.1020468849
2020.0	1462.0	6.0	111.0	3466.0	3418.0	1313.0	17.5043381848
273.0	1464.0	6.0	111.0	3466.0	3417.0	546.0	18.4570183932
2328.0	1543.0	6.0	85.0	3466.0	3425.0	504.0	18.5439236589
1621.0	1553.0	6.0	68.0	3466.0	3414.0	596.0	18.3618843506
1401.0	1558.0	6.0	111.0	3466.0	3415.0	839.0	17.9905950979
612.0	1595.0	6.0	111.0	3466.0	3419.0	958.0	17.8465862273
2444.0	1606.0	7.0	101.0	3466.0	3426.0	1153.0	17.6454267318
2170.0	1608.0	6.0	111.0	3466.0	3420.0	1186.0	17.6147882774
786.0	1640.0	7.0	147.0	3466.0	3418.0	1171.0	17.6286077623
436.0	1661.0	6.0	111.0	3466.0	3418.0	1035.0	17.7626491255
2385.0	1680.0	6.0	76.0	3466.0	3423.0	647.0	18.2727392983
2264.0	1717.0	6.0	111.0	3466.0	3420.0	902.0	17.9119836561
814.0	1768.0	6.0	111.0	3466.0	3418.0	1237.0	17.5690757509
614.0	1786.0	6.0	111.0	3466.0	3418.0	1239.0	17.5673217341
2215.0	1794.0	6.0	111.0	3466.0	3417.0	1285.0	17.5277421808
891.0	1847.0	6.0	111.0	3466.0	3417.0	1151.0	17.6473116909
2365.0	1883.0	6.0	111.0	3466.0	3419.0	823.0	18.011500412
2164.0	1896.0	6.0	111.0	3466.0	3415.0	986.0	17.8153077126
1021.0	1955.0	6.0	111.0	3466.0	3417.0	881.0	17.937560229
2463.0	1977.0	6.0	44.0	3466.0	3421.0	612.0	18.3331214446
2056.0	1980.0	6.0	111.0	3466.0	3414.0	978.0	17.824152863
815.0	1982.0	6.0	111.0	3466.0	3418.0	810.0	18.0287874528
2136.0	1990.0	6.0	111.0	3466.0	3414.0	1028.0	17.7700172134
2425.0	1997.0	9.0	167.0	3466.0	3419.0	1726.0	17.2073980216
1560.0	2005.0	6.0	111.0	3466.0	3415.0	1113.0	17.6837620892
2250.0	2061.0	6.0	108.0	3466.0	3416.0	1300.0	17.5151416192
2039.0	2093.0	6.0	111.0	3466.0	3414.0	1376.0	17.4534539153
2433.0	2098.0	6.0	94.0	3466.0	3419.0	895.0	17.9204424117
2397.0	2114.0	6.0	108.0	3466.0	3418.0	810.0	18.0287874528
2452.0	2153.0	8.0	110.0	3466.0	3419.0	1209.0	17.5939342478
2331.0	2160.0	6.0	111.0	3466.0	3417.0	836.0	17.9944843064
413.0	2180.0	6.0	111.0	3466.0	3418.0	1472.0	17.380230475
739.0	2208.0	8.0	195.0	3466.0	3420.0	2135.0	16.9765053016
240.0	2220.0	6.0	111.0	3466.0	3416.0	1542.0	17.3297890657
278.0	2368.0	6.0	111.0	3466.0	3417.0	1109.0	17.6876711346
820.0	2419.0	7.0	147.0	3466.0	3422.0	1380.0	17.450302284
1634.0	2441.0	8.0	195.0	3466.0	3420.0	1253.0	17.5551223225
2420.0	2468.0	6.0	64.0	3466.0	3414.0	481.0	18.5946373091
1826.0	2484.0	6.0	111.0	3466.0	3419.0	935.0	17.8729709728
2217.0	2504.0	6.0	111.0	3466.0	3414.0	1624.0	17.2735349377
1541.0	2524.0	6.0	111.0	3466.0	3423.0	985.0	17.8164094238
1811.0	2530.0	6.0	111.0	3466.0	3420.0	1328.0	17.4920048124
874.0	2593.0	6.0	111.0	3466.0	3423.0	712.0	18.1688000159
2021.0	2617.0	6.0	111.0	3466.0	3418.0	1046.0	17.7511707887
1838.0	2626.0	6.0	111.0	3466.0	3422.0	1078.0	17.7184530979
1912.0	2638.0	6.0	111.0	3466.0	3421.0	1080.0	17.7164406113
185.0	2694.0	7.0	49.0	3466.0	3416.0	469.0	18.6220678932
847.0	2717.0	8.0	172.0	3466.0	3425.0	1505.0	17.3561587502
2143.0	2744.0	6.0	111.0	3466.0	3417.0	868.0	17.9537006871
2371.0	2757.0	6.0	111.0	3466.0	3415.0	594.0	18.3655338875
1922.0	2801.0	6.0	111.0	3466.0	3424.0	742.0	18.1239902368
2398.0	2824.0	6.0	111.0	3466.0	3415.0	829.0	18.0036136736
613.0	2840.0	6.0	111.0	3466.0	3421.0	951.0	17.8545487077
987.0	2846.0	6.0	91.0	3466.0	3431.0	933.0	17.8752958906
156.0	2873.0	6.0	67.0	3466.0	3416.0	521.0	18.5079056918
2010.0	2893.0	8.0	127.0	3466.0	3422.0	1200.0	17.6020468849
692.0	2910.0	8.0	194.0	3466.0	3423.0	2617.0	16.7554906934
321.0	2946.0	9.0	176.0	3466.0	3418.0	1196.0	17.6056720509
2244.0	2953.0	6.0	111.0	3466.0	3417.0	1292.0	17.5218437159
2115.0	2977.0	6.0	111.0	3466.0	3420.0	720.0	18.1566687589
2179.0	2999.0	6.0	89.0	3466.0	3419.0	735.0	18.1342816523
862.0	3060.0	6.0	111.0	3466.0	3429.0	989.0	17.812009271
791.0	3063.0	6.0	111.0	3466.0	3427.0	1203.0	17.5993359317
2368.0	3068.0	6.0	111.0	3466.0	3417.0	1313.0	17.5043381848
831.0	3138.0	6.0	111.0	3466.0	3429.0	601.0	18.35281382
995.0	3138.0	6.0	76.0	3466.0	3432.0	681.0	18.2171322202
2271.0	3165.0	6.0	80.0	3466.0	3422.0	124.0	20.0664457871
2050.0	3235.0	6.0	111.0	3466.0	3425.0	1159.0	17.6397914101
229.0	3257.0	6.0	111.0	3466.0	3418.0	959.0	17.8454534821
2159.0	3293.0	6.0	111.0	3466.0	3425.0	923.0	17.8869957474
967.0	3363.0	6.0	76.0	3466.0	3433.0	580.0	18.3914300161
309.0	3388.0	6.0	111.0	3466.0	3418.0	1481.0	17.3736123537
2017.0	3399.0	7.0	147.0	3466.0	3424.0	1039.0	17.7584611311
2228.0	3401.0	6.0	111.0	3466.0	3423.0	326.0	19.0169559998
902.0	3437.0	7.0	93.0	3466.0	3430.0	841.0	17.9880100105
437.0	3458.0	6.0	111.0	3466.0	3421.0	1357.0	17.4685503809
2405.0	3500.0	6.0	78.0	3466.0	3417.0	395.0	18.8085072609
2168.0	3515.0	6.0	111.0	3466.0	3420.0	1505.0	17.3561587502
971.0	3518.0	6.0	111.0	3466.0	3430.0	557.0	18.4353620121
409.0	3640.0	6.0	111.0	3466.0	3420.0	1222.0	17.5823219852
1173.0	3670.0	6.0	111.0	3466.0	3429.0	719.0	18.158177774
1453.0	3674.0	8.0	176.0	3466.0	3431.0	1535.0	17.3347290505
1079.0	3675.0	6.0	111.0	3466.0	3428.0	839.0	17.9905950979
1541.0	3681.0	6.0	111.0	3466.0	3430.0	912.0	17.9000129042
1011.0	3684.0	6.0	111.0	3466.0	3427.0	864.0	17.9587156438
2313.0	3693.0	6.0	111.0	3466.0	3415.0	1103.0	17.6935612189
284.0	3788.0	6.0	111.0	3466.0	3419.0	1159.0	17.6397914101
1095.0	3815.0	6.0	67.0	3466.0	3424.0	754.0	18.1065716353
1312.0	3839.0	6.0	111.0	3466.0	3426.0	500.0	18.5525749892
1923.0	3852.0	8.0	195.0	3466.0	3420.0	1215.0	17.5885593052
1872.0	3889.0	7.0	147.0	3466.0	3420.0	1473.0	17.3794931329
2309.0	3988.0	6.0	111.0	3466.0	3412.0	973.0	17.8297178993
656.0	4101.0	6.0	111.0	3466.0	3421.0	1112.0	17.6847380319
533.0	4103.0	18.0	346.0	3466.0	3422.0	3962.0	16.305213822
1825.0	4175.0	6.0	111.0	3466.0	3415.0	888.0	17.9289675856
283.0	4216.0	6.0	111.0	3466.0	3419.0	1072.0	17.7245130366
1612.0	4222.0	6.0	111.0	3466.0	3417.0	1036.0	17.7616006115
853.0	4254.0	6.0	111.0	3466.0	3417.0	1331.0	17.4895548613
1775.0	4288.0	6.0	94.0	3466.0	3415.0	1086.0	17.7104254369
873.0	4300.0	6.0	65.0	3466.0	3417.0	645.0	18.2761007134
2070.0	4332.0	6.0	111.0	3466.0	3412.0	948.0	17.8579791567
1344.0	4351.0	6.0	89.0	3466.0	3419.0	629.0	18.3033733864
2417.0	4362.0	6.0	89.0	3466.0	3409.0	-136.0	nan
2065.0	4368.0	6.0	111.0	3466.0	3412.0	522.0	18.5058237425
2189.0	4381.0	6.0	111.0	3466.0	3411.0	879.0	17.9400278123
749.0	4388.0	6.0	109.0	3466.0	3418.0	818.0	18.0181167408
234.0	4403.0	6.0	49.0	3466.0	3420.0	203.0	19.5312599052
1670.0	4413.0	6.0	84.0	3466.0	3416.0	292.0	19.1365428714
2133.0	4414.0	6.0	108.0	3466.0	3411.0	791.0	18.0545587913
1008.0	4467.0	6.0	111.0	3466.0	3416.0	1358.0	17.4677505751
546.0	4500.0	6.0	111.0	3466.0	3419.0	99.0	20.3109120135
1696.0	4500.0	6.0	74.0	3466.0	3415.0	1021.0	17.7774356448
2101.0	4501.0	8.0	97.0	3466.0	3412.0	592.0	18.3691957332
1967.0	104.0	6.0	83.0	3465.0	3406.0	745.0	18.1196093181
706.0	176.0	6.0	48.0	3465.0	3424.0	117.0	20.1295353456
139.0	196.0	6.0	100.0	3465.0	3416.0	539.0	18.471028087
376.0	343.0	6.0	110.0	3465.0	3420.0	1317.0	17.5010355626
787.0	355.0	8.0	109.0	3465.0	3425.0	33.0	21.5037151503
687.0	365.0	6.0	111.0	3465.0	3424.0	700.0	18.1872549
258.0	379.0	8.0	171.0	3465.0	3419.0	1989.0	17.0534130422
273.0	381.0	6.0	72.0	3465.0	3420.0	663.0	18.246216179
2406.0	389.0	6.0	111.0	3465.0	3406.0	1207.0	17.5957318248
699.0	414.0	6.0	111.0	3465.0	3425.0	1078.0	17.7184530979
643.0	515.0	6.0	105.0	3465.0	3424.0	1219.0	17.584990736
1398.0	531.0	7.0	133.0	3465.0	3424.0	1019.0	17.77956454
1105.0	535.0	6.0	111.0	3465.0	3429.0	1039.0	17.7584611311
1379.0	572.0	10.0	108.0	3465.0	3425.0	650.0	18.2677166084
192.0	676.0	6.0	69.0	3465.0	3422.0	63.0	20.8016486264
2371.0	696.0	6.0	111.0	3465.0	3404.0	1796.0	17.1642341692
455.0	730.0	11.0	332.0	3465.0	3422.0	2949.0	16.6258130686
1424.0	801.0	6.0	62.0	3465.0	3421.0	600.0	18.354621874
330.0	808.0	6.0	108.0	3465.0	3423.0	1085.0	17.7114256545
312.0	829.0	8.0	124.0	3465.0	3422.0	830.0	18.0023047691
388.0	957.0	9.0	251.0	3465.0	3419.0	1772.0	17.1788407061
413.0	978.0	6.0	111.0	3465.0	3419.0	904.0	17.9095789238
202.0	1089.0	6.0	111.0	3465.0	3418.0	1301.0	17.5143067586
628.0	1097.0	6.0	111.0	3465.0	3420.0	1033.0	17.7647491962
290.0	1178.0	6.0	104.0	3465.0	3417.0	1132.0	17.6653839329
2302.0	1242.0	7.0	91.0	3465.0	3420.0	482.0	18.5923824044
1125.0	1257.0	6.0	111.0	3465.0	3417.0	1337.0	17.4846714818
637.0	1451.0	6.0	111.0	3465.0	3419.0	1480.0	17.3743457115
722.0	1479.0	8.0	195.0	3465.0	3418.0	2312.0	16.8900304256
2345.0	1502.0	6.0	111.0	3465.0	3426.0	610.0	18.3366754125
2025.0	1522.0	6.0	111.0	3465.0	3419.0	891.0	17.9253057399
286.0	1529.0	8.0	194.0	3465.0	3418.0	2183.0	16.9523656607
1073.0	1535.0	6.0	111.0	3465.0	3416.0	1321.0	17.497742956
2424.0	1583.0	6.0	45.0	3465.0	3425.0	356.0	18.9213750051
1971.0	1593.0	6.0	111.0	3465.0	3416.0	1342.0	17.4806187104
1531.0	1605.0	9.0	251.0	3465.0	3415.0	1775.0	17.1770041065
479.0	1607.0	6.0	111.0	3465.0	3418.0	1270.0	17.5404906976
209.0	1636.0	6.0	75.0	3465.0	3416.0	806.0	18.0341623955
2448.0	1638.0	6.0	48.0	3465.0	3425.0	245.0	19.3270847891
214.0	1640.0	14.0	215.0	3465.0	3416.0	1988.0	17.0539590498
250.0	1647.0	6.0	63.0	3465.0	3416.0	740.0	18.1269207007
2275.0	1721.0	6.0	111.0	3465.0	3420.0	630.0	18.3016486264
2081.0	1755.0	6.0	111.0	3465.0	3416.0	1099.0	17.6975057689
561.0	1759.0	6.0	87.0	3465.0	3418.0	757.0	18.1022603012
2352.0	1781.0	6.0	111.0	3465.0	3421.0	1327.0	17.4928226928
2339.0	1871.0	6.0	111.0	3465.0	3419.0	880.0	17.9387933196
2143.0	1904.0	6.0	111.0	3465.0	3415.0	1629.0	17.2701972892
2003.0	1907.0	6.0	111.0	3465.0	3413.0	1116.0	17.6808395135
744.0	1918.0	8.0	195.0	3465.0	3418.0	2186.0	16.950874606
138.0	1969.0	8.0	93.0	3465.0	3415.0	97.0	20.3330706643
1170.0	2117.0	6.0	111.0	3465.0	3417.0	961.0	17.8431915308
365.0	2175.0	8.0	195.0	3465.0	3417.0	2090.0	16.9996342847
1283.0	2211.0	6.0	111.0	3465.0	3417.0	933.0	17.8752958906
1341.0	2393.0	6.0	111.0	3465.0	3419.0	1305.0	17.5109737208
1205.0	2443.0	6.0	111.0	3465.0	3421.0	1213.0	17.5903479978
1741.0	2531.0	7.0	147.0	3465.0	3421.0	1053.0	17.743929072
2233.0	2533.0	7.0	147.0	3465.0	3414.0	1397.0	17.4370089847
1177.0	2537.0	6.0	111.0	3465.0	3423.0	1041.0	17.7563731762
1076.0	2547.0	6.0	111.0	3465.0	3423.0	1004.0	17.795665718
609.0	2638.0	6.0	79.0	3465.0	3421.0	674.0	18.2283502587
1745.0	2679.0	6.0	111.0	3465.0	3425.0	841.0	17.9880100105
1238.0	2722.0	6.0	111.0	3465.0	3429.0	640.0	18.284550065
1619.0	2734.0	6.0	111.0	3465.0	3428.0	901.0	17.9131880226
1812.0	2747.0	6.0	111.0	3465.0	3426.0	425.0	18.7290276749
1850.0	2790.0	6.0	111.0	3465.0	3426.0	392.0	18.8167848324
1175.0	2834.0	6.0	111.0	3465.0	3432.0	910.0	17.9023965192
2456.0	2836.0	6.0	109.0	3465.0	3415.0	992.0	17.8087208196
916.0	2839.0	6.0	87.0	3465.0	3429.0	663.0	18.246216179
2350.0	2876.0	6.0	111.0	3465.0	3415.0	1109.0	17.6876711346
2463.0	2912.0	6.0	48.0	3465.0	3415.0	381.0	18.8476875608
412.0	2954.0	6.0	111.0	3465.0	3419.0	811.0	18.0274478645
324.0	2966.0	6.0	111.0	3465.0	3418.0	774.0	18.0781475983
702.0	3085.0	6.0	79.0	3465.0	3424.0	414.0	18.7574991472
2408.0	3173.0	6.0	111.0	3465.0	3420.0	737.0	18.1313312804
724.0	3175.0	6.0	111.0	3465.0	3425.0	738.0	18.1298590954
2163.0	3234.0	8.0	98.0	3465.0	3425.0	1162.0	17.6369846799
2425.0	3279.0	6.0	65.0	3465.0	3421.0	404.0	18.7840465872
2444.0	3390.0	6.0	48.0	3465.0	3420.0	642.0	18.2811624298
2195.0	3420.0	6.0	111.0	3465.0	3422.0	821.0	18.0141421072
1888.0	3450.0	6.0	111.0	3465.0	3426.0	728.0	18.1446715517
536.0	3474.0	6.0	111.0	3465.0	3423.0	689.0	18.2044519452
1891.0	3491.0	6.0	111.0	3465.0	3425.0	1184.0	17.616620744
2337.0	3531.0	6.0	111.0	3465.0	3417.0	1323.0	17.4961003895
759.0	3604.0	7.0	99.0	3465.0	3423.0	787.0	18.0600631691
1233.0	3617.0	6.0	70.0	3465.0	3430.0	464.0	18.6337050486
2442.0	3635.0	6.0	73.0	3465.0	3414.0	751.0	18.1109001575
164.0	3655.0	6.0	74.0	3465.0	3417.0	256.0	19.2794000867
1179.0	3710.0	6.0	111.0	3465.0	3428.0	511.0	18.5289477497
1413.0	3710.0	6.0	111.0	3465.0	3429.0	852.0	17.9739010131
647.0	3749.0	6.0	111.0	3465.0	3422.0	1069.0	17.727555737
1168.0	3749.0	6.0	111.0	3465.0	3427.0	813.0	18.024773636
1903.0	3753.0	6.0	111.0	3465.0	3422.0	548.0	18.4530486038
1079.0	3782.0	6.0	111.0	3465.0	3425.0	367.0	18.8883348394
1871.0	3833.0	7.0	147.0	3465.0	3421.0	1463.0	17.3868891847
2250.0	3864.0	6.0	111.0	3465.0	3414.0	1492.0	17.3655779422
1994.0	3873.0	7.0	93.0	3465.0	3418.0	673.0	18.2299623394
197.0	3890.0	6.0	109.0	3465.0	3419.0	403.0	18.7867373846
582.0	3925.0	7.0	147.0	3465.0	3421.0	1982.0	17.0572408746
1156.0	3925.0	7.0	93.0	3465.0	3422.0	653.0	18.2627170468
999.0	3927.0	6.0	111.0	3465.0	3421.0	485.0	18.5856456535
1056.0	3931.0	6.0	111.0	3465.0	3421.0	558.0	18.4334145027
790.0	3948.0	6.0	98.0	3465.0	3420.0	967.0	17.8364338148
895.0	3989.0	7.0	147.0	3465.0	3419.0	1578.0	17.3047325028
1621.0	3992.0	6.0	111.0	3465.0	3421.0	924.0	17.8858200719
2456.0	4012.0	6.0	68.0	3465.0	3411.0	111.0	20.186692553
327.0	4069.0	6.0	111.0	3465.0	3420.0	1108.0	17.688650599
1666.0	4072.0	6.0	111.0	3465.0	3419.0	1354.0	17.4709533391
2017.0	4118.0	6.0	111.0	3465.0	3414.0	1031.0	17.7668533368
197.0	4230.0	6.0	87.0	3465.0	3419.0	214.0	19.4739655666
2067.0	4284.0	6.0	111.0	3465.0	3412.0	753.0	18.1080125595
1264.0	4312.0	6.0	111.0	3465.0	3418.0	902.0	17.9119836561
266.0	4389.0	6.0	65.0	3465.0	3420.0	488.0	18.578950445
2191.0	4429.0	6.0	89.0	3465.0	3411.0	-21.0	nan
1720.0	4430.0	6.0	111.0	3465.0	3415.0	782.0	18.0669831174
484.0	4454.0	6.0	111.0	3465.0	3419.0	908.0	17.9047853787
998.0	4470.0	6.0	81.0	3465.0	3416.0	509.0	18.5332055442
2322.0	4502.0	6.0	102.0	3465.0	3409.0	653.0	18.2627170468
836.0	4513.0	6.0	62.0	3465.0	3417.0	108.0	20.2164406113
1993.0	106.0	6.0	91.0	3464.0	3405.0	1241.0	17.5655705463
605.0	193.0	6.0	100.0	3464.0	3422.0	349.0	18.9429364326
690.0	197.0	6.0	53.0	3464.0	3424.0	336.0	18.9841518065
1935.0	219.0	6.0	111.0	3464.0	3406.0	1908.0	17.0985540741
825.0	242.0	6.0	111.0	3464.0	3424.0	1219.0	17.584990736
459.0	272.0	6.0	111.0	3464.0	3420.0	1024.0	17.7742501084
514.0	294.0	6.0	95.0	3464.0	3421.0	343.0	18.9617646999
720.0	298.0	6.0	111.0	3464.0	3424.0	752.0	18.1094553985
669.0	307.0	6.0	74.0	3464.0	3424.0	856.0	17.9688155883
533.0	351.0	6.0	111.0	3464.0	3422.0	1062.0	17.7346887081
669.0	400.0	6.0	111.0	3464.0	3424.0	1192.0	17.6093093615
638.0	463.0	6.0	111.0	3464.0	3424.0	685.0	18.2107735713
1181.0	505.0	6.0	111.0	3464.0	3430.0	880.0	17.9387933196
723.0	518.0	10.0	228.0	3464.0	3424.0	2085.0	17.0022348517
1216.0	522.0	6.0	111.0	3464.0	3429.0	909.0	17.9035902919
1985.0	527.0	7.0	147.0	3464.0	3406.0	1798.0	17.1630257815
1061.0	551.0	6.0	80.0	3464.0	3428.0	711.0	18.1703259982
427.0	561.0	6.0	111.0	3464.0	3422.0	1216.0	17.5876660627
1645.0	584.0	7.0	147.0	3464.0	3414.0	1934.0	17.0838588256
2138.0	599.0	11.0	193.0	3464.0	3405.0	1723.0	17.2092868064
830.0	604.0	6.0	111.0	3464.0	3424.0	1781.0	17.1733402013
363.0	613.0	8.0	195.0	3464.0	3422.0	1781.0	17.1733402013
189.0	615.0	6.0	86.0	3464.0	3422.0	337.0	18.9809252478
134.0	624.0	6.0	79.0	3464.0	3422.0	683.0	18.2139482408
1840.0	685.0	6.0	111.0	3464.0	3408.0	1672.0	17.2419093172
1475.0	698.0	6.0	111.0	3464.0	3420.0	1168.0	17.6313928931
176.0	745.0	6.0	111.0	3464.0	3424.0	822.0	18.0128204561
1030.0	754.0	7.0	132.0	3464.0	3425.0	1159.0	17.6397914101
916.0	776.0	6.0	111.0	3464.0	3424.0	1346.0	17.4773873503
1399.0	792.0	6.0	111.0	3464.0	3422.0	946.0	17.860272159
1266.0	887.0	6.0	111.0	3464.0	3422.0	1177.0	17.6230588429
646.0	910.0	7.0	147.0	3464.0	3421.0	1478.0	17.3758139149
1166.0	938.0	6.0	111.0	3464.0	3422.0	1071.0	17.7255263229
2447.0	945.0	7.0	131.0	3464.0	3409.0	1819.0	17.1504182523
1481.0	966.0	6.0	111.0	3464.0	3417.0	1647.0	17.2582660021
366.0	973.0	6.0	111.0	3464.0	3419.0	1962.0	17.0682524924
1201.0	1030.0	6.0	71.0	3464.0	3420.0	776.0	18.0753456969
150.0	1062.0	6.0	80.0	3464.0	3418.0	288.0	19.1515187806
480.0	1075.0	6.0	111.0	3464.0	3419.0	979.0	17.8230432705
1006.0	1115.0	6.0	111.0	3464.0	3419.0	1719.0	17.2118103083
